TransactionID,isFraud
3316610,0.00094446156
3316727,0.0056714863
3316754,0.005153975
3316897,0.01285125
3316899,0.02274921
3316918,0.011632753
3316944,0.0011425399
3317021,0.9940309
3317115,0.000586594
3317137,0.017544124
3317583,8.7258355e-05
3317742,0.0018087202
3317752,0.00013362474
3317764,0.014906657
3317794,0.006327069
3317883,0.032117527
3317916,0.0065363967
3318491,4.8827973e-05
3318601,0.034345657
3318714,0.00026588453
3318783,0.0021889962
3318896,0.010877766
3318969,0.0019049305
3318971,0.0018428452
3319024,0.005820034
3319205,0.0012391054
3319390,0.21179152
3319634,0.005272366
3319699,0.0015149241
3319803,0.0036012633
3319808,0.004733147
3319947,0.0027669116
3319965,0.08875091
3320052,0.0058959383
3320147,0.00019680316
3320406,0.000691732
3320604,0.0037202416
3320679,0.004736792
3320764,0.007920039
3320819,0.5415883
3320833,0.73965114
3320877,0.0029922584
3320940,0.001662154
3321009,0.07932585
3321010,0.0009673288
3321039,0.0024885612
3321295,0.0010627365
3321331,0.0014403997
3321354,0.00064219296
3321383,0.0004087024
3321426,0.039457083
3321472,0.0020229511
3321493,0.00079355214
3321573,0.9845589
3321577,0.9968267
3321648,0.0027751627
3321722,0.5525927
3321851,0.0007948509
3321857,0.00030396925
3321937,0.00016154873
3321951,0.00021306278
3322020,0.00045928732
3322039,0.0035835074
3322459,0.00029215644
3323343,0.0037423668
3323427,0.0010085434
3323573,0.0032301056
3324435,0.001936422
3324449,3.8564813e-05
3324622,0.014698308
3324842,0.01852523
3325049,0.06459266
3325092,0.0017402413
3325139,0.014580818
3325288,0.0007450634
3325300,0.006321798
3325592,0.10744057
3325975,0.0016409163
3326011,0.00037669356
3326112,0.004116795
3326377,0.04136181
3326495,0.0005733644
3326584,2.2875614e-05
3326607,0.0004086175
3326690,0.0037058634
3326922,0.80654436
3326968,0.018851258
3327229,0.6704512
3327318,0.0008865564
3327398,0.004160827
3327446,0.0051580374
3327523,0.005966151
3327652,0.002721908
3328144,0.0012109437
3328277,9.0489484e-05
3328283,0.009403422
3328310,0.002777991
3328318,0.00016052791
3328340,0.007093879
3328425,0.06752925
3328429,0.009250651
3328744,0.0016503517
3328834,0.81759286
3329132,6.979885e-05
3329195,0.009143566
3329209,0.26367053
3329214,0.021749986
3329265,1.3267198e-05
3329353,1.0693899e-05
3329635,0.050495956
3329668,0.00014951428
3329789,0.0084310565
3329812,0.22921653
3329823,0.002212579
3329932,0.00051315076
3329963,0.74582636
3330108,0.9921185
3330123,0.0013513538
3330129,0.008704194
3330156,0.0026628876
3330249,0.00048693328
3330269,0.12408253
3330289,0.96865964
3330292,0.0016783231
3330365,0.0018837138
3330372,0.6492651
3330446,0.0014102276
3330777,0.00057534827
3330884,0.0017660058
3330943,0.00085051253
3331073,3.3216602e-05
3331081,0.0070751486
3331185,0.012661558
3331228,0.003264351
3331234,0.0053739394
3331277,0.0011475027
3331287,0.014458762
3331427,0.0019832936
3331440,0.0002728977
3331465,0.0009160448
3331482,0.011082973
3331486,0.07134021
3331508,0.001024816
3331533,0.0039693844
3331857,0.0034144854
3331876,0.0027177264
3331922,0.025763616
3331941,0.0004457214
3331988,0.0005835877
3332007,0.9522572
3332050,0.010074653
3332075,0.0021112664
3332177,0.0010008281
3332293,0.05489507
3332608,0.00033765414
3332665,0.004726224
3332667,0.93071824
3332674,0.00070485653
3332715,0.00033729637
3332728,0.010645141
3332733,0.018126078
3332753,0.0013684012
3332819,0.0016190469
3333015,0.0054689683
3333122,0.005187355
3333137,0.0011570619
3333194,0.0023766886
3333213,0.00045431723
3333255,0.005686481
3333283,0.0005675869
3333356,0.0017139479
3333366,0.0005445669
3333415,0.62159324
3333620,0.0006782121
3333919,0.016221223
3334210,0.6158451
3334359,0.013542
3334465,0.009685161
3334682,0.0005531431
3334751,0.06644218
3334770,0.0016377377
3334820,0.0018413898
3334833,0.002735412
3334879,0.0037458707
3334967,0.024714649
3335040,0.0032839084
3335054,0.0017146334
3335090,0.08929357
3335172,0.0060870983
3335179,0.0005815449
3335699,0.016315237
3335714,0.002537145
3335736,0.00031824247
3336004,0.00018508751
3336085,0.00025032513
3336207,0.018306006
3336219,0.0070259925
3336298,0.0025449088
3336350,0.0022995402
3336455,0.00021187142
3336510,0.0019840251
3336545,0.03555828
3336618,0.22948273
3336690,0.009306235
3336700,0.012837761
3336746,0.008690795
3336750,0.0036312547
3336757,0.00218806
3336772,0.0025319012
3336875,0.15713628
3337167,0.0004483421
3337479,0.0009682019
3337518,0.0206614
3337754,0.00036977994
3337933,0.0037977428
3338127,0.029151903
3338270,0.12598136
3338274,0.07128236
3338290,0.022943027
3338397,0.003734728
3338425,0.00028959374
3338434,0.004705665
3338438,0.046401788
3338455,0.010842325
3338492,0.00078054966
3338529,0.004634676
3338596,0.0022020203
3338619,0.00053960225
3338632,0.00024437511
3338683,0.001154814
3338795,0.049807876
3339286,0.0006289189
3339585,0.00068966014
3339626,0.0013479366
3339674,0.5771831
3339705,3.3549888e-05
3339775,0.0017875324
3339812,0.04343785
3339870,0.99804616
3339973,0.20259507
3340000,0.0011170274
3340112,0.0010320762
3340220,0.95214015
3340317,0.0010816508
3340360,0.021551054
3340425,0.00035532188
3340509,0.0014208264
3340528,0.004205168
3340570,0.027810574
3340620,0.07041432
3340761,0.0027392388
3340847,0.01697988
3340858,0.010282724
3340870,0.019689089
3340988,0.13016772
3341020,0.001997131
3341024,0.0007886014
3341109,0.49522263
3341127,0.97495633
3341141,0.0072209197
3341146,0.09898111
3341168,0.11467236
3341187,0.9892587
3341215,0.064033106
3341252,0.05572316
3341345,0.004100718
3341436,4.3985034e-05
3341472,0.004326485
3341505,0.0003588921
3341538,0.036327675
3341540,0.030119408
3341608,0.0024169085
3341921,0.003185942
3341926,0.0038850082
3341970,0.16271442
3341979,0.7810469
3342030,0.0011125607
3342063,0.020533526
3342243,0.00013456571
3342464,0.01068521
3342604,0.1771079
3342884,0.001235239
3342932,0.0008365792
3342981,0.0016973643
3343064,0.0039406144
3343256,0.98704267
3343603,0.053390328
3343652,0.026946098
3343669,0.0041297968
3343688,0.0026477817
3343765,0.03272446
3343783,0.0002698535
3343863,0.047155406
3343920,0.0054511023
3343977,0.00320834
3344297,0.0009668381
3344303,0.0002745133
3344377,0.00045857925
3344400,0.0003676025
3344451,0.00012437637
3344481,0.0018841648
3344660,0.00012038268
3344692,0.0054310863
3344811,0.010918491
3344818,0.014742764
3344852,0.00026881913
3344892,0.16533092
3344917,0.002406502
3344967,0.005414203
3345016,0.7228296
3345037,0.0057670507
3345073,0.0025928852
3345100,0.013255351
3345149,0.0036050705
3345232,0.04352561
3345273,0.008950398
3345316,0.0011421993
3345653,0.018601887
3345672,0.0012849896
3345699,0.012654085
3345723,0.6131908
3345789,0.003690603
3346066,0.0002964923
3346113,0.0025861533
3346127,0.3696146
3346154,0.00034796706
3346538,0.0293895
3346595,0.0014889813
3346617,0.005368546
3346618,0.0026352033
3346753,0.08996629
3346936,0.00070735713
3346951,0.0018919846
3346979,0.007011125
3347038,0.00010022998
3347054,0.0016176824
3347145,0.99147123
3347223,0.99355
3347429,9.128432e-05
3347468,0.0027422402
3347488,0.0015368997
3347677,0.0004785285
3347736,0.0016691246
3347967,0.0038523504
3348205,0.0021531978
3348423,0.0009015194
3348482,0.00014026208
3348500,0.00044264214
3348575,0.97703063
3348715,0.0086026015
3348728,0.0021097148
3348745,0.47500634
3348863,0.00060378906
3349015,0.004026645
3349052,0.0024128226
3349094,0.00069516123
3349105,0.055434164
3349219,0.005149092
3349222,0.0041702385
3349234,0.10081284
3349293,0.10887816
3349312,0.035712127
3349376,0.0012275354
3349443,0.014657448
3349455,0.00020809151
3349516,0.016553836
3349541,0.010845287
3349550,0.0002159107
3349559,0.003953321
3349576,0.00011482941
3349598,0.0068810075
3349716,0.0002766288
3349745,0.0006900576
3349850,0.00027791382
3349911,0.00026924262
3349974,0.0061552553
3349982,0.119208276
3350090,0.003175874
3350097,0.00029707744
3350185,0.02199193
3350299,0.9980944
3350545,0.00033589598
3350660,0.00065163424
3350778,5.348026e-05
3350833,0.00028080255
3350869,0.0014648631
3350935,0.0090489
3350966,0.0001247184
3350982,0.0009389074
3351121,0.004430775
3351256,0.003962225
3351309,0.0021244606
3351326,0.0019995864
3351348,0.022560108
3351616,0.0012786246
3351862,0.0008692291
3351871,0.0014199506
3351940,0.000357723
3351946,0.067551784
3352005,0.015456381
3352128,0.0007953744
3352253,0.021285266
3352288,8.798671e-05
3352289,0.0023191134
3352336,0.010826111
3352354,0.0018986182
3352463,0.0006870925
3352805,0.00025856838
3352874,0.0039857193
3352959,0.009118056
3352991,0.00013774024
3353042,0.00078792794
3353049,0.00077648944
3353133,0.00018423496
3353211,0.007419402
3353225,0.010061417
3353253,0.0006485147
3353290,0.004431318
3353292,0.09153531
3353293,0.025586208
3353294,0.008193263
3353336,0.00015035536
3353370,0.039314497
3353452,0.06499597
3353669,1.8638642e-05
3353832,0.0015523622
3353881,0.0009248895
3354036,0.0017947134
3354263,0.002276175
3354528,0.00034802797
3354675,0.001917636
3354709,0.00017203957
3354831,0.016701946
3354878,0.0008372383
3354942,0.00083785004
3354953,0.0056513003
3355040,0.034547213
3355291,0.00042174794
3355302,0.0031893512
3355324,0.0021874998
3355325,0.003364992
3355335,0.9644772
3355408,0.0017494289
3355450,0.0031141425
3355455,0.9284193
3355630,0.00082049565
3355656,0.0005958774
3355673,0.0042609107
3355746,0.011326241
3355793,0.0015607992
3355800,0.0003267599
3355865,0.046325248
3355891,0.023747882
3355947,0.0030397712
3355967,0.0002166597
3355986,0.010771984
3356081,0.0058349357
3356123,0.0011946629
3356199,0.005468079
3356208,0.0030803268
3356209,0.03288498
3356210,0.11668396
3356226,0.81527394
3356246,0.0041296124
3356274,0.02205605
3356302,0.0013459296
3356369,0.005162977
3356574,0.0053710267
3356790,0.0024941568
3356795,0.0011250515
3356831,0.0063549625
3356888,0.0005543319
3357037,0.0026568247
3357107,0.00016210561
3357166,0.015542948
3357317,0.013044877
3357379,0.0056402073
3357394,0.017700281
3357477,0.02215108
3357491,0.9923814
3357505,0.00095706043
3357550,0.006342957
3357564,0.2240385
3357570,0.0049153385
3357618,0.008323796
3357675,0.004373682
3357745,0.0056672203
3357746,0.000203107
3357815,0.0005151665
3357849,0.012221469
3357866,0.0056094057
3357918,0.0023852172
3357973,0.051422987
3358102,0.010096466
3358118,0.00039284374
3358302,0.0002142241
3358401,0.00043517133
3358405,0.0009321412
3358459,0.0031753848
3358478,0.0027061778
3358515,0.053127836
3358558,0.067303486
3358567,0.07460802
3358570,0.02807389
3358650,0.9266452
3358663,0.0064598164
3358732,0.99623245
3358735,0.009544945
3358744,0.015231203
3358860,0.028006425
3359033,0.0009688483
3359050,0.029759666
3359150,0.004047195
3359207,0.0004036441
3359215,0.0078711305
3359391,0.011010092
3359430,0.0017367781
3359449,0.00066375174
3359457,0.015497222
3359499,0.90996015
3359580,0.0010034809
3359600,0.009240811
3359631,0.9601385
3359648,0.17057087
3359650,0.013150088
3359660,0.012458849
3359718,0.024480365
3359734,0.0006658286
3359771,0.00040934907
3359832,0.003618285
3359834,0.0005146315
3359837,0.95394915
3359856,0.00096691184
3359897,0.96886474
3359927,0.0003098944
3360061,0.00068996387
3360166,0.0007390227
3360189,0.0015839497
3360219,0.001373435
3360335,0.00041156117
3360349,0.02101455
3360425,0.0028263102
3360462,0.0030733473
3360668,0.20355195
3360710,0.0010434028
3360750,0.0018387608
3360803,0.014318208
3360857,0.00011124212
3360882,0.00021817944
3360888,0.46596694
3360910,0.9987734
3360918,0.013191147
3361195,0.00023940664
3361212,0.00046991176
3361301,0.00050610595
3361477,0.013264273
3361554,0.0014448329
3361592,0.010112887
3361740,0.01783238
3361861,0.0014171947
3361868,0.99563193
3361878,0.0007592595
3361890,0.0021170005
3361892,0.0006589759
3361893,0.00453428
3361933,0.022634827
3361940,0.009193864
3361973,0.0012440106
3362172,0.0013712764
3362185,0.0012994331
3362385,0.00088289194
3362463,0.0012332005
3362505,0.0031138181
3362602,0.014212442
3362623,0.001074792
3362768,0.003080166
3362943,0.0048976676
3362980,0.029527482
3363144,0.00038990242
3363177,6.07534e-05
3363182,0.0064288457
3363204,0.0005485347
3363230,0.0068306606
3363386,0.0066565443
3363457,0.007635299
3363591,0.0012972294
3363764,0.9505811
3363787,0.00035612358
3363799,0.001784495
3363853,0.0022299106
3364194,0.0006193866
3364208,0.00017255462
3364220,0.0012001513
3364231,0.00011105061
3364259,0.008813012
3364463,0.0051986026
3364492,0.003923172
3364557,0.0053477003
3364589,0.0044507137
3364629,0.00038941728
3364642,0.00030287783
3364649,0.0052465554
3364653,0.015360364
3364668,0.00860763
3364844,0.04987971
3364902,0.00078338315
3364987,0.0005202157
3364989,9.456897e-05
3365035,0.0033513487
3365191,0.015909221
3365246,0.002052447
3365450,0.00085100584
3365469,0.002275245
3365519,0.0006314811
3365717,0.00016413348
3365748,0.0064683235
3365843,0.004216461
3365937,0.8617967
3365984,0.0042909635
3366114,0.21942593
3366126,0.008699702
3366353,0.0248682
3366455,0.0025095805
3366482,0.00035914534
3366557,0.9939341
3366620,0.0066340794
3366840,0.0018356512
3366862,0.0007366886
3366914,0.041734233
3366991,0.87889594
3366997,0.9917543
3367139,0.0018669883
3367191,0.92561185
3367197,0.07121776
3367209,0.0010161361
3367317,0.009598335
3367464,0.0058375304
3367786,0.003362706
3367799,0.009415463
3367820,0.00050818076
3367822,0.3539678
3367828,0.015476343
3367886,0.007479151
3367984,0.0040152194
3367991,0.0052847117
3368160,0.007711292
3368416,0.0062307925
3368425,0.008924254
3368507,0.0042225276
3368586,0.0027653514
3368665,0.039014097
3368699,0.0013526046
3368920,0.0050765052
3368929,1.9137073e-05
3368960,0.0022564288
3369071,0.00010988934
3369173,0.06447668
3369184,7.538639e-05
3369545,0.00049358804
3369629,0.00045231826
3369799,0.85898113
3369807,0.98215574
3369822,0.001174419
3369839,0.00081458635
3369880,0.031485476
3369981,0.0030027693
3369986,0.0026688233
3370006,0.0012950456
3370406,0.020393673
3370408,0.0036637974
3370553,0.002606969
3370556,0.005360697
3370561,0.002544673
3370579,0.0020509015
3370594,0.0028537444
3370661,0.003216469
3370693,0.0042528
3370698,0.005221416
3370791,0.4928328
3370803,0.12047737
3370825,0.00046412656
3370937,0.00013606799
3370940,4.7604368e-05
3370941,0.00010742934
3371019,0.0010688748
3371114,0.0012216672
3371123,0.0016671234
3371136,0.014061267
3371172,0.000733323
3371215,0.13306981
3371232,0.00034203232
3371488,0.0003872649
3371573,0.019317063
3371669,9.622749e-05
3371687,7.668424e-05
3371760,0.00034633564
3371792,0.00055306114
3371933,0.004146405
3371973,0.008245015
3372017,0.0017467812
3372025,0.0016853132
3372280,0.0076943217
3372321,0.05320078
3372383,0.0019629567
3372389,5.5461314e-05
3372431,0.25482935
3372605,0.006680025
3372654,0.0037353935
3372682,0.00034827623
3372728,0.009551299
3372777,0.073642954
3372895,0.00060581556
3372904,0.007137479
3372923,0.0009094926
3372935,0.6828019
3373756,0.7964155
3373789,0.0014372488
3373964,0.0044100755
3373974,0.14662889
3373993,0.046863984
3374016,0.00084602856
3374036,0.007707837
3374047,0.00237112
3374197,0.0008302468
3374248,0.0023386779
3374260,0.001778847
3374445,0.014464312
3374551,0.0013196805
3374606,0.0003791904
3374631,0.00026887504
3374632,0.0007727035
3374664,0.012730108
3374779,0.0004196601
3374955,0.0047478015
3374998,0.00053837855
3375138,0.023772016
3375170,0.007237206
3375419,0.014263251
3375493,0.005117416
3375499,0.0020505923
3375506,0.0014458589
3375741,0.0018834888
3375782,0.03383444
3375816,0.0011824707
3375830,0.0049463827
3375850,0.0033747533
3375917,0.00034219457
3375945,0.0029179398
3376018,0.24399815
3376023,0.23978078
3376062,0.42592403
3376074,0.041513205
3376119,0.0009799695
3376165,0.0017049229
3376326,0.74721473
3376372,0.056037042
3376449,0.36577666
3376491,0.00032253796
3376570,0.085580826
3376572,0.0018563902
3376703,0.92296284
3376747,0.0034566117
3376758,0.0015186917
3376896,0.013944692
3377085,0.00010623733
3377088,0.0011499719
3377105,0.0001367763
3377127,0.07648054
3377129,0.0010709184
3377144,0.0010950738
3377170,0.0010320088
3377176,0.005300786
3377183,0.0013386888
3377360,0.00081385346
3377401,0.0011326494
3377511,0.0054262998
3377514,0.0026632256
3377550,0.18549533
3377597,0.0019625216
3377662,0.0059341374
3377685,0.00835839
3377706,0.00031066145
3377757,0.0032805668
3377814,0.002370723
3377890,0.00026432856
3377892,0.0020499162
3377964,0.00013614366
3378017,0.0025238178
3378195,0.005915728
3378252,0.007828734
3378299,0.453641
3378315,0.0013203236
3378428,0.0023402728
3378484,0.0003847028
3378556,0.9948807
3378700,0.98592514
3378779,0.31572378
3378986,0.0046393485
3379101,0.00015042922
3379312,0.0060734763
3379489,0.0034300243
3379530,0.23083381
3379632,0.020138502
3379645,3.023126e-05
3379757,0.00018080935
3379876,0.005299456
3379973,0.0013586235
3380184,0.0005344218
3380191,0.008588607
3380238,0.012118611
3380256,0.0013457828
3380283,0.0030770442
3380324,0.0028986505
3380330,0.0027732432
3380332,0.016466716
3380397,0.02043756
3380415,0.37162516
3380430,0.99807453
3380438,0.03960856
3380448,0.009378864
3380460,0.085826494
3380529,0.0001885154
3380562,0.00088564155
3380652,0.061037526
3380715,0.008711672
3380790,0.0041705654
3380804,0.000439463
3380854,0.002615415
3380953,0.0001746111
3381133,0.14467219
3381186,0.0019718402
3381272,0.00064353074
3381282,0.0009408645
3381343,0.0021913878
3381530,0.14491095
3381590,0.019870041
3381671,0.9486954
3381697,0.9764589
3381792,0.0010604833
3381822,0.0005021062
3381829,0.005556845
3381832,0.006154042
3381942,0.000895788
3381976,0.06535587
3381994,0.0031354215
3382041,0.0010154431
3382062,9.934049e-05
3382106,0.00010134899
3382157,0.005604902
3382158,0.02581829
3382422,6.2811225e-05
3382469,0.02319854
3382480,0.0015064613
3382497,0.095583156
3382539,0.005712466
3382556,0.0014722014
3382592,0.008079273
3382635,0.0013012474
3382691,0.028462762
3382727,0.0014821197
3382913,0.0002000541
3382929,0.0028209758
3382934,0.018305339
3383035,0.0010803749
3383070,0.002732184
3383082,0.0036235116
3383115,0.4082045
3383125,0.0053056153
3383155,0.008963164
3383208,0.00093700475
3383300,0.003360195
3383312,0.0067528593
3383316,0.0019526166
3383317,0.37501264
3383420,0.008725127
3383475,0.0010460578
